Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
0,0,112640642,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266333709,56320321.0,53.7401153702,56320359,56320283,112640642,56320321.0,53.7401153702,56320359,56320283,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266333709,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320321.0,53.7401153702,56320359,56320283,Benign
22,6,8311367,10,7,1063,1297,744,0,106.3,239.3574965,976,0,185.2857143,363.3963467,283.9484768,2.04539157,519460.4375,1751186.852,7068167,11,8311367,923485.2222,2309452.901,7068167,27,939508,156584.6667,155763.9651,303576,2651,0,0,0,0,328,232,1.203171512,0.842220058,0,976,131.1111111,281.9949705,79521.1634,0,0,0,1,0,0,0,0,0,138.8235294,106.3,185.2857143,0,0,0,0,0,0,10,1063,7,1297,29200,222,4,32,1243173.0,0.0,1243173,1243173,7068167.0,0.0,7068167,7068167,Benign
0,0,112641773,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633104,56300000.0,263.7508294,56300000,56300000,113000000,56300000.0,263.7508294,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633104,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,263.7508294,56300000,56300000,Benign
22,6,7024238,10,7,1063,1297,744,0,106.3,239.3574965,976,0,185.2857143,363.3963467,335.9795041,2.420191343,439014.875,1435091.324,5798894,9,7024238,780470.8889,1888163.853,5798894,31,938441,156406.8333,154899.8159,298235,2617,0,0,0,0,328,232,1.423641967,0.996549377,0,976,131.1111111,281.9949705,79521.1634,0,0,0,1,0,0,0,0,0,138.8235294,106.3,185.2857143,0,0,0,0,0,0,10,1063,7,1297,29200,222,4,32,1225312.0,0.0,1225312,1225312,5798894.0,0.0,5798894,5798894,Benign
35605,6,54051783,141,160,11888,4288,544,64,84.31205674,52.26322591,64,0,26.8,31.67380919,299.2685736,5.568733968,180172.61,940706.0741,13000000,5,54000000,385779.3,1371221.616,13100000,27,54000000,339457.1132,1273715.741,13000000,5,1,0,0,0,2820,3200,2.608609599,2.960124368,0,544,53.77483444,51.22838864,2624.347803,0,1,0,0,1,0,0,0,1,53.95348837,84.31205674,26.8,0,0,0,0,0,0,141,11888,160,4288,255,253,140,20,8797953.0,7912940.1,17100000,1400316,8495075.333,3971634.455,13000000,5395139,Benign
22,6,2307108,14,12,1239,2273,744,0,88.5,202.3974574179,976,0,189.4166666667,347.6425694023,1522.2521008986,11.2695201092,92284.32,118603.50362367,292552,10,2307108,177469.846153846,124173.756628126,295474,43,2053862,186714.727272727,146463.892832391,393904,74,0,0,0,0,456,392,6.0682031357,5.2013169735,0,976,130.0740740741,273.5328592166,74820.2250712251,0,0,0,1,0,0,0,0,0,135.0769230769,88.5,189.4166666667,0,0,0,0,0,0,14,1239,12,2273,14600,233,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
22,6,3555763,15,12,1239,2273,744,0,82.6,196.3691131,976,0,189.4166667,347.6425694,987.6923743,7.593306978,136760.1154,174198.9511,509580,13,3555763,253983.0714,174607.8652,509580,184,3237952,294359.2727,290942.0465,863188,56,0,0,0,0,488,392,4.218503877,3.374803101,0,976,125.4285714,269.5428817,72653.36508,0,0,0,1,0,0,0,0,0,130.0740741,82.6,189.4166667,0,0,0,0,0,0,15,1239,12,2273,14600,233,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,481116,5,3,207,459,207,0,41.4,92.5732142685,459,0,153.0,265.003773558,1384.2815454069,16.6280065514,68730.8571428572,117104.468901957,240176,10,481116,120279.0,138548.124984305,240383,10,240349,120174.5,169692.192455929,240165,184,0,0,0,0,168,104,10.3925040946,6.2355024568,0,459,74.0,159.7834472028,25530.75,0,0,0,1,0,0,0,0,0,83.25,41.4,153.0,0,0,0,0,0,0,5,207,3,459,14480,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,112641271,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0266332222,56320635.5,17.6776695297,56320648,56320623,112641271,56320635.5,17.6776695297,56320648,56320623,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0266332222,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56320635.5,17.6776695297,56320648,56320623,Benign
22,6,2825151,14,16,1096,2261,272,0,78.2857142857,82.5361725562,976,0,141.3125,302.9998281078,1188.25507026,10.6189014322,97419.0,114922.752530931,243918,19,2824375,217259.615384615,66080.2331028204,266595,19,2825128,188341.866666667,98179.8241070702,280446,23,0,0,0,0,456,520,4.955487335,5.6634140972,0,976,108.2903225806,224.1629159857,50249.0129032258,0,0,0,1,0,0,0,0,1,111.9,78.2857142857,141.3125,0,0,0,0,0,0,14,1096,16,2261,14600,227,11,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
