Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,6,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,66666.6666666667,66666.6666666667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11778715,4,4,354,972,354,0,88.5,177.0,972,0,243.0,486.0,112.5759473763,0.6791912361,1682673.57142857,2918659.38540008,6774857,3,6775468,2258489.33333333,3911574.05621232,6775186,26,11778712,3926237.33333333,3513431.47199007,6774857,283,0,0,0,0,136,136,0.339595618,0.339595618,0,972,147.3333333333,330.6690188088,109342.0,0,0,0,1,0,0,0,0,1,165.75,88.5,243.0,0,0,0,0,0,0,4,354,4,972,26883,219,1,32,286.0,0.0,286,286,6774857.0,0.0,6774857,6774857,Attack
80,6,11990974,4,4,335,972,335,0,83.75,167.5,972,0,243.0,486.0,108.9986518193,0.6671684886,1712996.28571429,2980826.34939607,6987017,4,6987571,2329190.33333333,4034039.57443731,6987298,25,11990970,3996990.0,3600516.14320211,6987017,273,0,0,0,0,136,136,0.3335842443,0.3335842443,0,972,145.2222222222,329.2422276143,108400.444444444,0,0,0,1,0,0,0,0,1,163.375,83.75,243.0,0,0,0,0,0,0,4,335,4,972,26883,219,1,32,277.0,0.0,277,277,6987017.0,0.0,6987017,6987017,Attack
80,6,5005386,4,4,505,662,505,0,126.25,252.5,662,0,165.5,331.0,233.1488520566,1.5982783346,715055.142857143,1890695.36682181,5002749,7,2637,879.0,754.7032529412,1732,298,5005374,1668458.0,2887805.99911196,5003009,340,0,0,0,0,136,136,0.7991391673,0.7991391673,0,662,129.6666666667,260.2758152422,67743.5,0,0,0,1,0,0,0,0,1,145.875,126.25,165.5,0,0,0,0,0,0,4,505,4,662,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5079028,4,4,426,972,426,0,106.5,213.0,972,0,243.0,486.0,275.249516246,1.5751045279,725575.428571429,1885257.09885017,5000454,6,78574,26191.3333333333,43921.5056815375,76906,494,5079022,1693007.33333333,2864980.27861996,5000920,1670,0,0,0,0,136,136,0.7875522639,0.7875522639,0,972,155.3333333333,337.1023583424,113638.0,0,0,0,1,0,0,0,0,1,174.75,106.5,243.0,0,0,0,0,0,0,4,426,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,4,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,250000.0,250000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5005260,4,4,365,972,365,0,91.25,182.5,972,0,243.0,486.0,267.1189908217,1.5983185689,715037.142857143,1890350.16613117,5001948,8,3312,1104.0,1285.1571888294,2587,316,5005252,1668417.33333333,2887188.21504008,5002255,725,0,0,0,0,136,136,0.7991592844,0.7991592844,0,972,148.5555555556,331.5475497991,109923.777777778,0,0,0,1,0,0,0,0,1,167.125,91.25,243.0,0,0,0,0,0,0,4,365,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,30,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66666.6666666667,30.0,0.0,30,30,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,33333.3333333333,33333.3333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
